level,n_series,rmsse,mae,bias_pct
L1  Total,1,0.3698699912474619,1561.4296875,-2.8735079071559144
L2  State,3,0.4215383730971777,682.5777180989584,-2.8735081450007915
L3  Store,10,0.524399486914867,269.55048828125,-2.873508303564032
L4  Category,3,0.4241772827070206,657.3822544642857,-2.8735088981762136
L5  Department,7,0.4996866427697035,349.66011779162346,-2.8735082168497628
L6  State-Category,9,0.4934788330093024,287.38199143182663,-2.8735081549109864
L7  State-Department,21,0.557167512085486,151.062762461552,-2.873508512917078
L8  Store-Category,30,0.5912966267050668,116.40816857474191,-2.873508249057921
L9  Store-Department,70,0.6599496299763721,61.23202877433933,-2.8735084203186156
L10 Item,3049,0.8739357971233122,4.437510177681428,-2.873508321624263
L11 Item-State,9147,0.8615166487563906,2.1944112804672775,-2.8735083663444794
L12 Item-Store,30490,0.8504706268753819,1.0591513378286042,-2.8735083608326772
